sat_path,str_path,label
SatView/Features/river_449.npy,StreetView/Features/29597365157_9ec4736e40_o.npy,0
SatView/Features/mountain_141.npy,StreetView/Features/2841155286_6d8730baaf_o.npy,0
SatView/Features/stadium_662.npy,StreetView/Features/406213209_49a4fd0420_o.npy,0
SatView/Features/freeway_516.npy,StreetView/Features/8015829328_7acdd2db9d_o.npy,1
SatView/Features/palace_648.npy,StreetView/Features/34483696966_a13690db81_o.npy,1
SatView/Features/mountain_314.npy,StreetView/Features/35155524231_3ddc19d0ee_o.npy,1
SatView/Features/river_633.npy,StreetView/Features/2795148104_dd12b8c7e6_o.npy,1
SatView/Features/mountain_279.npy,StreetView/Features/14330352530_5d163dc564_o.npy,0
SatView/Features/freeway_067.npy,StreetView/Features/6874364787_1d764aa406_o.npy,0
SatView/Features/stadium_693.npy,StreetView/Features/445084382_315165d888_o.npy,0
SatView/Features/palace_003.npy,StreetView/Features/37772558011_e98ae60a2e_o.npy,1
SatView/Features/palace_371.npy,StreetView/Features/3956196826_f66b72de2f_o.npy,0
SatView/Features/river_630.npy,StreetView/Features/3146431510_28db50bf83_o.npy,1
SatView/Features/palace_103.npy,StreetView/Features/1296743507_ce61a2aae5_o.npy,1
SatView/Features/river_323.npy,StreetView/Features/15382453455_20fca45182_o.npy,0
SatView/Features/stadium_653.npy,StreetView/Features/20637253946_a80ffe1357_o.npy,0
SatView/Features/freeway_503.npy,StreetView/Features/6944856064_eb520d19f4_o.npy,1
SatView/Features/freeway_262.npy,StreetView/Features/2197708444_010a7e7f2c_o.npy,0
SatView/Features/ship_573.npy,StreetView/Features/37740540362_7f9ba850f9_o.npy,0
SatView/Features/palace_158.npy,StreetView/Features/3800289138_23f5a35f3b_o.npy,0
SatView/Features/stadium_122.npy,StreetView/Features/39955127073_f66b7fddb5_o.npy,1
SatView/Features/palace_268.npy,StreetView/Features/5505738771_d62a02f389_o.npy,0
SatView/Features/river_244.npy,StreetView/Features/25418883150_4d2ce988a0_o.npy,1
SatView/Features/mountain_485.npy,StreetView/Features/46306628532_03fec03c5a_o.npy,1
SatView/Features/palace_501.npy,StreetView/Features/8113960130_be8e68dd2f_o.npy,0
SatView/Features/stadium_423.npy,StreetView/Features/15872151511_8329b8c97f_o.npy,1
SatView/Features/stadium_598.npy,StreetView/Features/4578477953_d2a564fe50_o.npy,1
SatView/Features/ship_337.npy,StreetView/Features/4640488899_4e37c033ca_o.npy,1
SatView/Features/stadium_592.npy,StreetView/Features/2235039059_cc691c7e3d_o.npy,1
SatView/Features/mountain_272.npy,StreetView/Features/45136053784_767f9f6475_o.npy,0
SatView/Features/freeway_328.npy,StreetView/Features/3028442962_18c895f95e_o.npy,0
SatView/Features/river_287.npy,StreetView/Features/16762588983_c26d0ee2a3_o.npy,0
SatView/Features/stadium_124.npy,StreetView/Features/3601014353_2f1c7e34a3_o.npy,0
SatView/Features/freeway_347.npy,StreetView/Features/10065103894_3218400acb_o.npy,0
SatView/Features/freeway_560.npy,StreetView/Features/5774264380_119b04fcae_o.npy,0
SatView/Features/palace_305.npy,StreetView/Features/14835997027_ca4359df33_o.npy,0
SatView/Features/mountain_410.npy,StreetView/Features/6436851601_4a8a32ec0e_o.npy,0
SatView/Features/stadium_460.npy,StreetView/Features/3429173477_73941b1717_o.npy,0
SatView/Features/palace_144.npy,StreetView/Features/16137882341_2a316da45e_o.npy,1
SatView/Features/ship_390.npy,StreetView/Features/14956510839_59390efc02_o.npy,1
SatView/Features/palace_156.npy,StreetView/Features/2516089475_f24b06c8cf_o.npy,0
SatView/Features/river_245.npy,StreetView/Features/4414760971_fd0936ff4e_o.npy,1
SatView/Features/freeway_141.npy,StreetView/Features/2421124284_9358e4421b_o.npy,1
SatView/Features/freeway_689.npy,StreetView/Features/9498252380_098bb4e0f0_o.npy,1
SatView/Features/palace_612.npy,StreetView/Features/5447767327_9eb8b930f9_o.npy,0
SatView/Features/palace_410.npy,StreetView/Features/14837555055_552b360e84_o.npy,1
SatView/Features/mountain_200.npy,StreetView/Features/8861936433_48ab667615_o.npy,1
SatView/Features/freeway_256.npy,StreetView/Features/5324991561_3ef53d69c2_o.npy,1
SatView/Features/palace_442.npy,StreetView/Features/11885610304_ae93ee599a_o.npy,1
SatView/Features/ship_372.npy,StreetView/Features/4474690386_684ebdbbf1_o.npy,1
SatView/Features/freeway_058.npy,StreetView/Features/2319343149_3f99e84ca2_o.npy,0
SatView/Features/palace_215.npy,StreetView/Features/26673862261_87735b0918_o.npy,1
SatView/Features/ship_371.npy,StreetView/Features/498260775_1afa956988_o.npy,0
SatView/Features/freeway_019.npy,StreetView/Features/9460328078_fe7d45fef3_o.npy,0
SatView/Features/mountain_334.npy,StreetView/Features/2003688941_8b7e8c4f65_o.npy,1
SatView/Features/freeway_455.npy,StreetView/Features/39443861711_24700e3abb_o.npy,1
SatView/Features/stadium_274.npy,StreetView/Features/41901984362_42167a37f2_o.npy,1
SatView/Features/palace_437.npy,StreetView/Features/3974373064_9ab5509399_o.npy,0
SatView/Features/stadium_274.npy,StreetView/Features/3870206077_fc7cbd5265_o.npy,1
SatView/Features/ship_583.npy,StreetView/Features/7334529612_ae66b63da1_o.npy,1
SatView/Features/palace_106.npy,StreetView/Features/15519991373_50a126066a_o.npy,0
SatView/Features/river_608.npy,StreetView/Features/25553299677_d141743715_o.npy,0
SatView/Features/freeway_303.npy,StreetView/Features/37704364416_0358d01bf8_o.npy,1
SatView/Features/ship_495.npy,StreetView/Features/37102498743_26ef0fb337_o.npy,0
SatView/Features/river_642.npy,StreetView/Features/44370678704_068a81705d_o.npy,0
SatView/Features/ship_353.npy,StreetView/Features/2638809823_153cf4af0b_o.npy,1
SatView/Features/river_424.npy,StreetView/Features/33400416904_db0a1d6ae0_o.npy,0
SatView/Features/freeway_040.npy,StreetView/Features/2319320765_07bbf7f136_o.npy,0
SatView/Features/stadium_548.npy,StreetView/Features/3000409670_42776f9714_o.npy,1
SatView/Features/river_604.npy,StreetView/Features/33446008871_ccf93e4da3_o.npy,0
SatView/Features/freeway_670.npy,StreetView/Features/4954009307_22fea4edc3_o.npy,0
SatView/Features/stadium_676.npy,StreetView/Features/6794096213_b5b83d6515_o.npy,0
SatView/Features/stadium_090.npy,StreetView/Features/7847200810_de538927cf_o.npy,1
SatView/Features/ship_193.npy,StreetView/Features/11731362525_d96fb96218_o.npy,1
SatView/Features/mountain_257.npy,StreetView/Features/1242260410_476c5ebb12_o.npy,0
SatView/Features/stadium_137.npy,StreetView/Features/36895368883_ae6c49bae4_o.npy,1
SatView/Features/ship_517.npy,StreetView/Features/37481499852_b0a196dc38_o.npy,0
SatView/Features/mountain_364.npy,StreetView/Features/28786816947_bfac7b3ec3_o.npy,0
SatView/Features/stadium_426.npy,StreetView/Features/4655487030_44004ecec6_o.npy,1
SatView/Features/palace_435.npy,StreetView/Features/9191011610_77d6c6033a_o.npy,1
SatView/Features/river_441.npy,StreetView/Features/47066891761_02558d14d8_o.npy,1
SatView/Features/river_348.npy,StreetView/Features/46306628532_03fec03c5a_o.npy,0
SatView/Features/mountain_070.npy,StreetView/Features/911569808_b19b87f6aa_o.npy,0
SatView/Features/ship_058.npy,StreetView/Features/35316662422_4b656a4607_o.npy,0
SatView/Features/river_486.npy,StreetView/Features/4302322022_22bfd1e10b_o.npy,0
SatView/Features/stadium_059.npy,StreetView/Features/7771008144_0ae213a4ea_o.npy,0
SatView/Features/ship_054.npy,StreetView/Features/45153936651_cc101c6729_o.npy,0
SatView/Features/river_365.npy,StreetView/Features/2938258851_53a54f51b9_o.npy,1
SatView/Features/mountain_493.npy,StreetView/Features/1961626432_b0ff8caea9_o.npy,1
SatView/Features/ship_301.npy,StreetView/Features/14135649766_b975577923_o.npy,1
SatView/Features/river_309.npy,StreetView/Features/5578921570_0c392462b3_o.npy,1
SatView/Features/palace_331.npy,StreetView/Features/6653340679_6d118e2de9_o.npy,0
SatView/Features/palace_603.npy,StreetView/Features/4340605789_1a72f36459_o.npy,1
SatView/Features/freeway_222.npy,StreetView/Features/4018494112_c83fc22d80_o.npy,0
SatView/Features/stadium_223.npy,StreetView/Features/3057761399_6655862505_o.npy,1
SatView/Features/freeway_117.npy,StreetView/Features/5146761_d8dd55c1c4_o.npy,0
SatView/Features/stadium_260.npy,StreetView/Features/30178932_7267337e65_o.npy,0
SatView/Features/palace_699.npy,StreetView/Features/5540253186_3e2d7bff67_o.npy,0
SatView/Features/river_304.npy,StreetView/Features/2319766359_01e482ba5c_o.npy,1
SatView/Features/river_380.npy,StreetView/Features/8311214167_3defa69e51_o.npy,0
SatView/Features/stadium_018.npy,StreetView/Features/495045120_e6f5b08815_o.npy,0
SatView/Features/ship_059.npy,StreetView/Features/1129391271_dfa2e16577_o.npy,1
SatView/Features/ship_007.npy,StreetView/Features/44258490381_6133024792_o.npy,0
SatView/Features/river_526.npy,StreetView/Features/229740634_cc17752002_o.npy,1
SatView/Features/ship_006.npy,StreetView/Features/4001791462_a0a586ec80_o.npy,1
SatView/Features/palace_067.npy,StreetView/Features/23779954756_387577173f_o.npy,0
SatView/Features/ship_496.npy,StreetView/Features/44065224581_0ec80142d0_o.npy,0
SatView/Features/ship_266.npy,StreetView/Features/2114869716_a127eaaa90_o.npy,0
SatView/Features/stadium_082.npy,StreetView/Features/2072778353_c7dd08e0dd_o.npy,0
SatView/Features/river_453.npy,StreetView/Features/6117012921_1536431da7_o.npy,1
SatView/Features/palace_291.npy,StreetView/Features/2549168132_0db03a72b2_o.npy,0
SatView/Features/river_507.npy,StreetView/Features/2626179421_2f2aa8f3c0_o.npy,1
SatView/Features/ship_220.npy,StreetView/Features/3781243930_7ccdffb7f6_o.npy,1
SatView/Features/freeway_334.npy,StreetView/Features/2425486007_66529d46fa_o.npy,0
SatView/Features/ship_321.npy,StreetView/Features/43597858222_4bdb915fef_o.npy,1
SatView/Features/freeway_166.npy,StreetView/Features/28361822870_f3491888c7_o.npy,0
SatView/Features/palace_643.npy,StreetView/Features/5436698563_a3ff3f1ac8_o.npy,1
SatView/Features/stadium_078.npy,StreetView/Features/10086559346_0a4bd64a84_o.npy,0
SatView/Features/stadium_522.npy,StreetView/Features/13975660062_7320051daf_o.npy,0
SatView/Features/stadium_322.npy,StreetView/Features/222892793_4d1438319b_o.npy,1
SatView/Features/stadium_626.npy,StreetView/Features/6849440662_6213dc8218_o.npy,1
SatView/Features/ship_240.npy,StreetView/Features/33588494788_463ccfa9dd_o.npy,0
SatView/Features/river_459.npy,StreetView/Features/5619131397_744a673295_o.npy,1
SatView/Features/freeway_347.npy,StreetView/Features/37704364416_0358d01bf8_o.npy,1
SatView/Features/river_042.npy,StreetView/Features/41927145960_721233c97e_o.npy,0
SatView/Features/stadium_474.npy,StreetView/Features/3429153653_167624ddda_o.npy,0
SatView/Features/river_059.npy,StreetView/Features/2549596648_c76187a7cd_o.npy,1
SatView/Features/stadium_182.npy,StreetView/Features/7714445078_90e05c8fdb_o.npy,0
SatView/Features/palace_409.npy,StreetView/Features/26606285172_312fde2b00_o.npy,0
SatView/Features/freeway_410.npy,StreetView/Features/2520968317_80dd2cf730_o.npy,0
SatView/Features/palace_616.npy,StreetView/Features/3942929456_cfe031133c_o.npy,0
SatView/Features/freeway_293.npy,StreetView/Features/2892788914_fa32e28817_o.npy,0
SatView/Features/freeway_669.npy,StreetView/Features/3051287278_e39daac4a0_o.npy,0
SatView/Features/freeway_428.npy,StreetView/Features/3056383772_423b28e076_o.npy,0
SatView/Features/stadium_181.npy,StreetView/Features/5855365914_95f3ec84a9_o.npy,0
SatView/Features/ship_596.npy,StreetView/Features/8770589637_76b6711625_o.npy,1
SatView/Features/stadium_511.npy,StreetView/Features/9346090691_3990bbc910_o.npy,0
SatView/Features/mountain_411.npy,StreetView/Features/3200867121_167262f50c_o.npy,1
SatView/Features/ship_563.npy,StreetView/Features/23982172376_4af5cfd145_o.npy,1
SatView/Features/palace_017.npy,StreetView/Features/4024879834_d4b846c982_o.npy,0
SatView/Features/ship_020.npy,StreetView/Features/46797333532_235eca386f_o.npy,0
SatView/Features/mountain_401.npy,StreetView/Features/32980885590_58aac79610_o.npy,1
SatView/Features/river_213.npy,StreetView/Features/2320335226_ff00505834_o.npy,1
SatView/Features/palace_360.npy,StreetView/Features/30679362954_855368e206_o.npy,1
SatView/Features/mountain_534.npy,StreetView/Features/38431449306_5c41a87b82_o.npy,1
SatView/Features/freeway_387.npy,StreetView/Features/4667169161_2201fae3de_o.npy,0
SatView/Features/mountain_331.npy,StreetView/Features/22846388578_e7b1a4bc50_o.npy,0
SatView/Features/freeway_168.npy,StreetView/Features/7560573232_ddf6d1c0e2_o.npy,1
SatView/Features/ship_671.npy,StreetView/Features/5619466681_ce72fc774e_o.npy,1
SatView/Features/freeway_696.npy,StreetView/Features/7515680242_0a6a37c02c_o.npy,1
SatView/Features/river_295.npy,StreetView/Features/717138822_04d79fc1a7_o.npy,0
SatView/Features/river_653.npy,StreetView/Features/445172266_bf1138a647_o.npy,0
SatView/Features/ship_325.npy,StreetView/Features/16449904241_df7b990891_o.npy,0
SatView/Features/mountain_666.npy,StreetView/Features/5324991561_3ef53d69c2_o.npy,0
SatView/Features/freeway_069.npy,StreetView/Features/14992598128_1cc336de56_o.npy,1
SatView/Features/river_215.npy,StreetView/Features/44323736502_685dfa2b95_o.npy,0
SatView/Features/mountain_517.npy,StreetView/Features/2320212266_1793d54596_o.npy,1
SatView/Features/river_479.npy,StreetView/Features/33811375793_dc82488e27_o.npy,0
SatView/Features/mountain_340.npy,StreetView/Features/1961618732_0afa484c99_o.npy,1
SatView/Features/stadium_033.npy,StreetView/Features/2421122152_28f0359913_o.npy,0
SatView/Features/mountain_191.npy,StreetView/Features/2398743277_5c858bab34_o.npy,1
SatView/Features/ship_251.npy,StreetView/Features/5481585895_e7c9d2cd41_o.npy,1
SatView/Features/stadium_171.npy,StreetView/Features/4787541273_59691fb053_o.npy,1
SatView/Features/stadium_272.npy,StreetView/Features/767066751_087f5f20b6_o.npy,0
SatView/Features/palace_374.npy,StreetView/Features/28441886022_9b22282253_o.npy,0
SatView/Features/stadium_389.npy,StreetView/Features/32865889801_22788dc1a1_o.npy,1
SatView/Features/palace_232.npy,StreetView/Features/1005219575_5f80b4215e_o.npy,0
SatView/Features/palace_578.npy,StreetView/Features/27813379819_1703e59c70_o.npy,1
SatView/Features/river_237.npy,StreetView/Features/5573193397_77e8faa49e_o.npy,0
SatView/Features/freeway_011.npy,StreetView/Features/1021786701_4ed9679569_o.npy,0
SatView/Features/stadium_340.npy,StreetView/Features/14598337699_3ec71b68ed_o.npy,0
SatView/Features/ship_067.npy,StreetView/Features/3453070835_45117afb02_o.npy,1
SatView/Features/freeway_391.npy,StreetView/Features/6347578072_9522fdcb7a_o.npy,1
SatView/Features/ship_698.npy,StreetView/Features/22427170177_3d60709742_o.npy,1
SatView/Features/mountain_656.npy,StreetView/Features/8459588542_46c584a39f_o.npy,0
SatView/Features/ship_253.npy,StreetView/Features/11385870353_35b2f52120_o.npy,0
SatView/Features/stadium_603.npy,StreetView/Features/451341758_f070c3a916_o.npy,0
SatView/Features/ship_046.npy,StreetView/Features/37102497613_3563a648d6_o.npy,0
SatView/Features/stadium_437.npy,StreetView/Features/2734582938_3112de9e90_o.npy,0
SatView/Features/stadium_606.npy,StreetView/Features/1129391271_dfa2e16577_o.npy,0
SatView/Features/mountain_527.npy,StreetView/Features/29794707553_b0673ed9ea_o.npy,0
SatView/Features/stadium_696.npy,StreetView/Features/5823543573_3c44c5f302_o.npy,0
SatView/Features/freeway_386.npy,StreetView/Features/1355731422_1414fd23e2_o.npy,1
SatView/Features/mountain_297.npy,StreetView/Features/18732636108_35932bca93_o.npy,0
SatView/Features/freeway_230.npy,StreetView/Features/2685459289_ea710cc524_o.npy,1
SatView/Features/stadium_641.npy,StreetView/Features/3601017955_243ed4bd25_o.npy,0
SatView/Features/stadium_455.npy,StreetView/Features/576063766_d6021f6e08_o.npy,1
SatView/Features/mountain_342.npy,StreetView/Features/3832445874_fb1e4dd69d_o.npy,1
SatView/Features/ship_144.npy,StreetView/Features/41887546531_0cbeaf8b4b_o.npy,1
SatView/Features/ship_600.npy,StreetView/Features/32593750924_b2d114c24d_o.npy,1
SatView/Features/stadium_293.npy,StreetView/Features/4343711808_4dd6ebf068_o.npy,1
SatView/Features/river_031.npy,StreetView/Features/2390987743_ed81985a27_o.npy,1
SatView/Features/ship_280.npy,StreetView/Features/8023429983_7ffb993b57_o.npy,1
SatView/Features/stadium_557.npy,StreetView/Features/46848350302_fbf38c90ca_o.npy,1
SatView/Features/stadium_466.npy,StreetView/Features/2320393088_ddb7f7f687_o.npy,1
SatView/Features/palace_195.npy,StreetView/Features/25428934317_3241bf6659_o.npy,0
SatView/Features/river_354.npy,StreetView/Features/43960469015_e1df071d2b_o.npy,0
SatView/Features/stadium_355.npy,StreetView/Features/37724194756_16f9c1979d_o.npy,1
SatView/Features/stadium_388.npy,StreetView/Features/3998600909_49c7ee3a1b_o.npy,0
SatView/Features/freeway_369.npy,StreetView/Features/5305900363_00638104e4_o.npy,0
SatView/Features/ship_364.npy,StreetView/Features/6000157895_376ce878b2_o.npy,1
SatView/Features/mountain_088.npy,StreetView/Features/6912491600_89ae39d968_o.npy,1
SatView/Features/river_143.npy,StreetView/Features/6893943165_15bc29c722_o.npy,0
SatView/Features/mountain_554.npy,StreetView/Features/3818164575_be120100f7_o.npy,0
SatView/Features/river_023.npy,StreetView/Features/48210215_5bb70ad1c4_o.npy,1
SatView/Features/river_278.npy,StreetView/Features/324672382_19a506e2fa_o.npy,1
SatView/Features/palace_368.npy,StreetView/Features/5281110293_f874c6c05d_o.npy,0
SatView/Features/stadium_552.npy,StreetView/Features/4922489283_b6b94e3f7b_o.npy,0
SatView/Features/freeway_228.npy,StreetView/Features/3535776390_667ee8902e_o.npy,0
SatView/Features/ship_062.npy,StreetView/Features/8512721401_0c06806f69_o.npy,1
SatView/Features/ship_141.npy,StreetView/Features/28300173839_ddac9f64ab_o.npy,1
SatView/Features/stadium_368.npy,StreetView/Features/3485333922_b5b8289255_o.npy,0
SatView/Features/stadium_077.npy,StreetView/Features/28547794755_b02f631144_o.npy,1
SatView/Features/freeway_497.npy,StreetView/Features/2557701267_0943b4245e_o.npy,0
SatView/Features/ship_581.npy,StreetView/Features/14360153966_3c43bcdeb4_o.npy,1
SatView/Features/freeway_437.npy,StreetView/Features/2320216434_6247104508_o.npy,0
SatView/Features/freeway_214.npy,StreetView/Features/709443553_49f705ddbe_o.npy,0
SatView/Features/palace_039.npy,StreetView/Features/3035980761_f340a783ee_o.npy,0
SatView/Features/ship_078.npy,StreetView/Features/10332302824_36806e2a0e_o.npy,0
SatView/Features/palace_506.npy,StreetView/Features/6412354019_c688b70353_o.npy,0
SatView/Features/freeway_683.npy,StreetView/Features/30489164287_5ce28f6de6_o.npy,1
